Reading from file spe1.der...
000000  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000006  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
00000c  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000012  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000018  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
00001e  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000024  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
00002a  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000030  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000036  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
00003c  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000042  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000048  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
00004e  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000054  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
00005a  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000060  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000066  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
00006c  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000072  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000078  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
00007e  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000084  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
00008a  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000090  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000096  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
00009c  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
0000a2  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
0000a8  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
0000ae  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
0000b4  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
0000ba  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
0000c0  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
0000c6  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
0000cc  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
0000d2  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
0000d8  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
0000de  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
0000e4  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
0000ea  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
0000f0  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
0000f6  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
0000fc  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000102  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000108  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
00010e  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000114  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
00011a  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000120  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000126  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
00012c  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000132  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000138  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
00013e  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000144  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
00014a  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000150  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000156  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
00015c  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000162  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000168  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
00016e  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000174  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
00017a  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000180  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000186  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
00018c  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000192  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000198  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
00019e  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
0001a4  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
0001aa  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
0001b0  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
0001b6  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
0001bc  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
0001c2  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
0001c8  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
0001ce  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
0001d4  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
0001da  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
0001e0  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
0001e6  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
0001ec  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
0001f2  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
0001f8  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
0001fe  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000204  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
00020a  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000210  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000216  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
00021c  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000222  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000228  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
00022e  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000234  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
00023a  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000240  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000246  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
00024c  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000252  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000258  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
00025e  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000264  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
00026a  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000270  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000276  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
00027c  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000282  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000288  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
00028e  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000294  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
00029a  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
0002a0  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
0002a6  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
0002ac  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
0002b2  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
0002b8  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
0002be  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
0002c4  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
0002ca  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
0002d0  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
0002d6  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
